id,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
262540,0.4526805718639586,0.3507454619231225,0.3480009180495293,0.5720228403363685,0.3572958454628119,0.7369260635866738,0.5448401440871382,0.3708920657034993,0.3885226404593257,0.5044238558616254,0.3478337848509204,0
156911,0.474679010090368,0.4111984498543119,0.4739635273192575,0.3266555944849509,0.3828356831093504,0.4886349831086061,0.5248445266827391,0.4311813170950137,0.9869851882576394,0.3937669758833903,0.4084239886265305,0
167762,0.3071825744718378,0.4271728257797142,0.4629793043023626,0.2893448426827289,0.1989985990381494,0.18289495819205115,0.5312652139929193,0.21606525410449687,0.3428617096913981,0.2669775068674292,0.407808937071818,0
209835,0.1707942138002796,0.1944393874808813,0.21245426135656406,0.3167944439518906,0.8305776330283554,0.6799754558541333,0.3221832351111097,0.2824138004553571,0.3246587842582461,0.25944600308009097,0.3731648244953043,0
143269,0.4610474343358614,0.4322147975112171,0.4347778893069835,0.2883383767181509,0.2479506205349003,0.2654708316490212,0.4361407735060385,0.3408065383926452,0.3359494860223284,0.32541478380600203,0.4053730113916259,0
378636,0.4778934273986485,0.2078499224882217,0.28186250777792016,0.3178573088744779,0.6809123411512183,0.6810107082043995,0.5636719556828429,0.3751542933479228,0.3644583644795389,0.3097087742222629,0.39447133266604,0
186083,0.4252933927346246,0.6989704210050112,0.6984127275570283,0.575807596579851,0.7930834011120957,0.6796848960079104,0.6886244458529068,0.7990198107239086,0.4623183782773526,0.7058915107834648,0.4422302619802687,0
226196,0.7285559594148784,0.9542042750792766,0.9362062299734142,0.26159323330841705,0.7339492464407766,0.5554531834650929,0.34141566740860235,0.8188485989684843,0.6018801870726872,0.5174499271238399,0.8274646788572091,1
293889,0.4931846181185987,0.2559781200786921,0.7034974229843504,0.5564628338519635,0.7969712092734741,0.4874525487510767,0.7462299524809212,0.3867902525472143,0.3556989492929833,0.7606062184418934,0.4137291849645449,0
482332,0.2654844774885427,0.3192064642166872,0.3394926121868644,0.3222254623083775,0.5802174353131789,0.7388603718728787,0.5561812796275794,0.35508993021679325,0.5343477876479897,0.3172517904784888,0.4084130304959974,1
235935,0.3541614213193405,0.15906746896764726,0.1962717079309916,0.22050228003189268,0.7146734038616505,0.4868960991076791,0.28954236689317503,0.30867533266863106,0.21813653861125765,0.7366705809260066,0.30328402083227385,1
212282,0.5374111012105949,0.9712686325126731,0.760670957206687,0.29084064146423955,0.2404621347217805,0.35586918212658275,0.8414537235228873,0.4387934446254785,0.8582983384216128,0.6385857083899641,0.5344912982709705,1
278495,0.5229803562144456,0.33547571375453755,0.30525323135346444,0.5506728313898981,0.6694625078085622,0.2525127318554401,0.5803375846410727,0.5347351998727551,0.32445487074989715,0.6416258048952758,0.7910665056296378,0
442332,0.6669810474621276,0.4666474519358408,0.48174548516621096,0.6284459333031956,0.6137083742857851,0.1170388624559357,0.1609603888261058,0.5463827923951189,0.510377986356403,0.3158401601873422,0.6368815195909591,0
291986,0.7109197469720899,0.539721640792913,0.5954782435230154,0.5552551956513687,0.5962675809492588,0.25759545988432064,0.214512631115774,0.7234721446580156,0.5934590507064014,0.3003191789557125,0.7885800999755244,0
104950,0.5226192830267065,0.7077022120516906,0.6837108651768639,0.16865821716789148,0.2803593243192821,0.6816819997204858,0.8404894699725538,0.31856409209507963,0.4926166459881923,0.6164328034687623,0.4466755997272752,0
387211,0.30656470082504805,0.2026825557456658,0.2303068305735079,0.6041613430893026,0.7876749777622967,0.5531211027936163,0.5228707786154159,0.2239996434659454,0.2834588840325268,0.2652774975699633,0.3021221423517429,0
178235,0.4629110083631988,0.9269802916022112,0.929122587005934,0.3122078558438497,0.2031309798515028,0.6821877994734324,0.8600903514127469,0.3246008551065518,0.35368943099534944,0.4160156282918708,0.3834732774913318,1
183830,0.8855724982160484,0.7816903647951268,0.7359786296411706,0.8122571718695457,0.2993668191535158,0.355787981011932,0.21532289534367288,0.9562042764223248,0.8465971439879415,0.8142513825879675,0.9822830277464406,1
204654,0.4217320198364926,0.4550727215923176,0.467372901162301,0.6573202011956921,0.2993884354126122,0.2901070798416227,0.16398385191479556,0.4457859636865542,0.2508209511749153,0.2907259967763999,0.5162293647969386,0
319430,0.3845860917562505,0.8027446404270495,0.9091123223853708,0.17956979739996706,0.2231653934615095,0.5537653445391569,0.5521813881897559,0.5061152150384669,0.7175511208115908,0.3187833903922948,0.3996126813674635,0
266788,0.8953128510366487,0.7412779204528699,0.7837963170700019,0.9035427145891042,0.8009510563347014,0.14816782108664225,0.19721288599690207,0.9586426553499712,0.609260297653333,0.8975536773206552,0.9569639548143444,0
410152,0.27540244191723817,0.23119143605371634,0.41164068902255496,0.6967361588557321,0.2473767634650109,0.7995949065466671,0.9342762126459512,0.3140013348439634,0.4865148031471802,0.3558172783669942,0.3051762266072798,1
437157,0.7204452042707905,0.6162013503363666,0.5617105638500259,0.6557803816735286,0.3105784012190286,0.29314682059689,0.1633022307325688,0.8323848569680412,0.5743060445411626,0.8037664516004981,0.6191667719515043,1
33030,0.4877886458232305,0.6066439734170845,0.5542433359261064,0.28750099941235563,0.3478089303876247,0.16680561873206856,0.5303942022062222,0.5446295909362397,0.5399681763231456,0.31968277627484953,0.3948818443317423,0
60575,0.5103320941134808,0.522767408699151,0.5279942710889227,0.6586802196632624,0.258059609717632,0.6196040122504985,0.5106521022313872,0.4529297078917553,0.5541941284557738,0.270074920380071,0.4323950921539242,0
32919,0.350570939772938,0.5422595442660297,0.8482713587743307,0.3033979042997006,0.7937993719391383,0.4207700219587612,0.7318133936261324,0.8374219763174552,0.474276541344826,0.8292877268308855,0.9654605510335952,0
17126,0.5057210148342934,0.9629534814701116,0.9632966538000096,0.3233084102372979,0.8124877876304059,0.7712989794813949,0.8106063025641506,0.4056224113327141,1.015744160658712,0.4498971655961749,0.4948697229509417,1
191422,0.4105384321211296,0.9401990411422402,0.736591258884692,0.046560697134127804,0.19978418457463712,0.2879394905003437,0.6180854269422595,0.4918318376568094,0.637140331702005,0.4640291273994289,0.35169736015254593,0
10761,0.4304278791854073,0.6319788535819325,0.6699949825300479,0.6606956450910759,0.3017443984023911,0.422616734581891,0.2319619074065971,0.6134427476638551,0.6247438997129461,0.32214922314350675,0.5823304165705055,0
456224,0.4947690101080598,0.2719536301620206,0.25764346870467925,0.3126912530413869,0.24685543233999185,0.07886766142653066,0.3759313414501669,0.2961811422074325,0.2297762089276133,0.3506823102618519,0.4184450463915349,1
446946,0.7310221399777624,0.4219130942711311,0.2633748300185291,0.7649387213334361,0.2824332022757439,0.12266482534204733,0.2356028511905885,0.6307558145079766,0.504325125088021,0.5375781182766468,0.6928839131205179,0
172401,0.8334531642185482,0.7798921691164595,0.8190643429655682,0.8061931177479725,0.7207592037394789,0.555376241068004,0.769139445422843,0.7135206642415483,0.6606819210052739,0.7916044806881345,0.9633508808554512,0
18292,0.2999793627228789,0.3046078577497838,0.32394078197200105,0.5889710161737046,0.7914286363561835,0.5544393078156966,0.3807249706877794,0.3475855137760609,0.3780781213117878,0.3246545849138067,0.4119247886049157,0
267818,0.9626632226929428,0.6644461427845063,0.8535451824344731,0.8340740637856591,0.7887932684903565,0.4884789011137495,0.25000617813476034,0.7870980895753756,0.7331816632962186,0.7942678398346064,0.9482997878067064,0
365800,0.4641426498041956,0.3644030762539617,0.4641793970573617,0.34918465289872536,0.22381061752185386,0.35684932511598205,0.4975286009392177,0.3083625257358261,0.3557821538727109,0.25576941569124395,0.4707838875544347,0
369504,0.102956065518754,0.3327839681714542,0.25277610774171777,0.38220855553949795,0.7369338999047845,0.6825755633630193,0.6282997233057386,0.21861312001776154,0.3386472609630009,0.3811998151890888,0.32459911544389325,0
93827,0.3186975141672421,0.29289975140469043,0.3714844345557656,0.6480135943892292,0.7809121671934814,0.6192130361765708,0.5892954886199904,0.4402745162116939,0.3823027307587599,0.4660904902843494,0.33775076514017793,0
249006,0.31538832986202464,0.3924930633073974,0.30696788411096376,0.6201246991629686,0.3568369350755358,0.4890437980720165,0.5680386023017632,0.5432515378639754,0.3970252140146348,0.25902256506750554,0.4224929978347169,0
451742,0.6604550568159381,0.2991479502506238,0.3379025418232128,0.5757891195788091,0.6197477680117051,0.61865343862611,0.2341276238785981,0.5390367067151282,0.4059281847550503,0.3024223036641638,0.6886336810917923,0
85016,0.4522395908551344,0.20016648783065347,0.21443485122935188,0.35817450061054257,0.474446186859939,0.14467327060410884,0.2357719306718188,0.2561351489881155,0.3451113391716388,0.6064110514449002,0.2641579544599033,0
59765,0.7104950769798342,0.6544710947903609,0.5732200260536601,0.7570882465837676,0.306088882050158,0.5554717133101681,0.4681277885389201,0.7263376941414393,0.5763205816818071,0.8158598326471131,0.7974904947354515,1
248444,0.5610280713390704,0.3664177858798607,0.3162869383945535,0.5618797459661997,0.8260524172297805,0.4873502392791556,0.5174943467736862,0.5660185762457458,0.4239936259455003,0.2568418216800122,0.3225076632034406,0
129309,0.4884941426682057,0.4663094062776014,0.451140859835664,0.3555015576267457,0.29859069486298256,0.1043252636994092,0.937269956815384,0.3158380563505561,0.3662993057693435,0.5174837535844733,0.4171617515917464,0
23808,0.3193437516656577,0.333305916285907,0.2604142811060897,0.6163819277320821,0.8270358060986506,0.7370781259781424,0.5849651951949196,0.19495682559205504,0.4573599167746141,0.6949506968972924,0.26162037481461425,0
79625,0.4694252632027091,0.19241264817594486,0.314122701558723,0.28091051881509843,0.2859244114465479,0.09657641915541587,0.5141056615376207,0.3811265228404809,0.3859182107889296,0.26337097941433696,0.3920758993857743,0
136929,0.622073965173259,0.4719884467106912,0.26067143835717016,0.3357133290219331,0.3562291839101927,0.04927166102354338,0.3375659935436638,0.3682920518543684,0.3813452264392666,0.6372984975855096,0.5703282395723054,0
171994,0.4096422743864033,0.636555845139473,0.6540151191488257,0.5619191140772988,0.6252767692988022,0.4232729724954925,0.5741671375477754,0.7452456261096704,0.5693915945235654,0.301864743982415,0.5227548388343111,1
351162,0.07037860755982757,0.1813704660573625,0.2213809051956896,0.4163940888103504,0.809121294320483,0.42351662566619797,0.4213746496380243,0.16382124505616136,0.3395944710437457,0.7692439271771807,0.3513217981147631,0
277521,0.4377156956613713,0.9473018018061876,0.9183369314852342,0.2597964160778424,0.3845466039796634,0.7345430292938471,0.9415662202466945,0.4607506965173127,0.4085148504524582,0.2749226429154871,0.4074839787332406,0
475653,0.18261431002117148,0.26976402982210185,0.25657050044114005,0.3122448982489381,0.2491939904661136,0.1318935785374086,0.5109070036141768,0.33575819829096154,0.4240762145367787,0.3310566180273167,0.3432290052266416,0
39217,0.9073803950342416,0.7768449723769801,0.776948474913837,0.7046075079859524,0.7220248414307698,0.6808289011285916,0.7566447486208056,0.8325661618195401,0.7243673260647991,0.8313755425739683,0.9284185389480519,1
132816,0.4934396879368153,0.4426904049591952,0.4460030288797969,0.3523414520844174,0.28654331954323264,0.4205285389667153,0.9383009480496424,0.3394914081824113,0.3551168617911153,0.25664947502299323,0.4230914235678406,0
344744,0.5254513335753536,0.6975170895238498,0.698434953551827,0.3791147936959584,0.2807474051675793,0.8108333201362664,0.7023036158435629,0.4011422321852488,0.7081388193628774,0.5733545462243993,0.451534143579774,1
396580,0.4655386869276476,0.7072604997482543,0.6861665176989197,0.27279142477727514,0.2834561795342164,0.7352450271935416,0.7426886617590418,0.4057975797330146,0.7020107106129837,0.7424707571462849,0.3700418950747351,0
57815,0.4821522450070729,0.3902457587385477,0.3300960127219926,0.2680917093073523,0.21491947324571128,0.3607643680757289,0.5568674319834908,0.4496167170069348,0.3636499328376289,0.25838705333574125,0.4605442039864507,0
61790,0.9171182741899304,0.7739948724582185,0.8425148886716124,0.7220212900008659,0.7431636734423717,0.6797442158997252,0.2211809315207603,0.9367994839520682,0.4904228806788358,0.7995699668334104,0.9512964339245248,0
171231,0.9446832673427988,0.7385915621582454,0.8573119015626971,0.8037191481767347,0.7817287479164708,0.5542488699519856,0.25143668220353216,0.920847241776898,0.4820146750715677,0.7810784138658349,0.9369230072726976,0
474551,0.6521715049675981,0.8048233205256473,0.7678535103351076,0.8400473232345381,0.2974987852704789,0.08243501479450466,0.2626499625534358,0.7914897746975544,0.7626524503907842,0.8079598966772464,0.5457313651221994,0
345288,0.35963556033442146,0.6940869869239293,0.688588189254593,0.5693221635472093,0.7184184242380125,0.3582741302317377,0.7407119539592631,0.42943932509259264,0.5340088004571629,0.33588693736413144,0.3947054472006616,0
147546,-0.011582893775806595,0.15736710818533145,0.2660965370984791,0.3502471729260117,0.5944106359310005,0.7345698956648197,0.6469457488925078,0.13853321668235122,0.4131596145005531,0.3463325088975914,0.2754140631780522,0
447618,0.6543365236972861,0.44618130199796574,0.4925167842568877,0.6453552423167656,0.6356463340255639,0.07266750267418577,0.12757486472609486,0.5548869713242692,0.5226017455885972,0.3414239757569485,0.6832287147196195,0
228850,0.3752052065189427,0.4957208384899205,0.7004212132551078,0.5580034320882029,0.8069312872006551,0.035759095629342624,0.26052149908957395,0.7624123217672936,0.7414445110087068,0.9377821817499681,0.5771718963897633,0
134905,0.7164969486657061,0.4868126686465553,0.482339774652709,0.5986208934797546,0.2423258287278321,0.7319515452753907,0.1398297729360698,0.4255893157955714,0.8227766275015505,0.2952018919019948,0.4547871173360975,0
389906,0.5221091960770105,0.2522696578742347,0.3608281021470972,0.3346739746119069,0.33052051186721165,0.735151822624317,0.4059249210496329,0.4087333296696328,0.3613144759407508,0.3145951984400161,0.3318815099168248,0
109241,0.3034097110120472,0.2482001960336792,0.25641065516025496,0.3164882498002329,0.26207165693644946,0.6783700481550703,0.6165210297541519,0.20899984277428849,0.28894629124597543,0.5752174445447135,0.3178545851939445,1
463821,0.0972152599508386,0.9360350908485586,0.9561197193121616,0.21479972341323145,0.2891181402121681,0.7833200318351751,0.7138993145153673,0.3006908750286328,0.2581351862639119,0.2607224899808761,0.3893837511006144,1
456561,0.6270389044068683,0.6534695386336925,0.5689625529633321,0.6296423351278411,0.7763093867013144,0.5539950367074242,0.4852559646552287,0.5753580513377068,0.36069140687014656,0.2394916988198404,0.6525206934835814,0
444658,0.49175095422857396,0.41152110502109057,0.4094398096779831,0.3160776711298706,0.2547589371268685,0.10927930256048936,0.4424151832471348,0.4024187082788215,0.3389030679795372,0.2677507999696919,0.4217224521769062,0
315328,0.6782013639007439,0.4544978022250435,0.4800625933132532,0.7180719684745823,0.4078997277590424,0.10147347854605986,0.2001156200361555,0.7947920813112231,0.4042655978101951,0.309592522342074,0.7206295096905382,0
393130,0.4378246289043684,0.7070303367695164,0.7017836515617691,0.595710186372817,0.4724307233780784,0.6192195746229072,0.6858473046301803,0.4505190742230288,0.7668456931318413,0.32147918836265754,0.5003601780814372,0
487703,0.6426317046978602,0.7960251313873661,0.7600126142617326,0.3197465975651501,0.6857332483824363,0.6208074175755679,0.5746800170477407,0.8653114795654209,0.6862653517535284,0.9392908633524902,0.6348745806119289,0
88911,0.5204324551262696,0.6951619661798729,0.7242706348488941,0.6225652457886318,0.37708209151574107,0.6214816989916964,0.7399397968086863,0.5731414262276298,0.7000898534829738,0.9124818042403258,0.4461660405080461,1
422185,0.34801636608539144,0.4829720954355847,0.4685152856427901,0.26639390990270523,0.20119091404670067,0.1843041027902248,0.946641137369122,0.4247708303648664,0.6895246952868377,0.4912633881990828,0.5385952402330882,0
432803,0.5029937698714766,0.1592586229633834,0.21886407886661066,0.2548831361817451,0.8144594784883409,0.35429618749919195,0.3221965259714667,0.3989908203382665,0.35192121072630983,0.2697160207866531,0.4609194388168696,0
81172,0.6496786173358686,0.4801610452964664,0.4542808979507762,0.7042830011173312,0.4663710238626575,0.055164808781890236,0.27630821326569205,0.91037479879672,0.6764103370592228,0.44066834996970816,0.8635812750448963,0
121034,0.2884786133511141,0.3516386038485237,0.3532765515392325,0.5642111377460358,0.4827033656761475,0.7347241964766484,0.5606841006055138,0.3738673243036716,0.3936571913728447,0.2681713554169845,0.310269233391195,0
248678,0.5739263977395542,0.4535913197067672,0.19304539597519546,0.7858389665777069,0.8075230179086171,0.196598054556409,0.6575053321312474,0.4513319506964506,0.719108030787947,0.6467376324258374,0.5388743061043586,0
489237,0.10352464861000556,0.1827304313730612,0.21783248348312986,0.1940365357328125,0.2375536563794188,0.7949023407543707,0.5578039893173306,0.2057034928522128,0.3329491560267188,0.6638677777822196,0.3285023150084104,0
245588,0.31964523347989826,0.8018977452472059,0.8589954855606531,0.3236697979994672,0.8038690892573573,0.5544371302581539,0.4579650333894474,0.6639890376048917,0.7839453186952383,0.3166262954939929,0.6498692478158127,1
9542,0.1315268316291378,0.3413266653707647,0.33684078178248794,0.5803843987568185,0.6143001534486693,0.5545437063063168,0.5490735020230681,0.32356059202276016,0.3573198853129869,0.3735658522604906,0.2556002495616244,0
178555,0.4104976435586857,0.6914593199078615,0.714029164012322,0.5553474078154399,0.7785324360255537,0.7365795589529479,0.5780368165210183,0.35720772942407725,0.32641840508632786,0.7363204839802923,0.3425443762245161,0
285434,0.23655194432573004,0.13592942440700814,0.28327057536435635,0.2859950353326769,0.3844079801326847,0.6810759449189165,0.6388732091350661,0.2112341882520148,0.2459670956075485,0.2827393479512503,0.22820730673013825,0
392149,0.5864164347721519,0.9096063287491628,0.5636170493663644,0.21074346128981125,0.7959933018754777,0.4906330844018068,0.618477257436448,0.5189240591119122,0.6978370002273787,0.3386875523624741,0.5251191470698654,0
327606,0.034859476686495305,0.19389618313378024,0.2061464624905424,0.37901531716113535,0.2384424557724879,0.7611067856063151,0.9494138110561068,0.29185816331731396,0.2961778287414051,0.23609402991457998,0.2267976525656769,1
114350,0.3217321479840067,0.4241918188867501,0.4759405437136094,0.6202259458183482,0.2960758096296425,0.1638468856198152,0.4458631515517667,0.4868286093613849,0.2720229457383226,0.25018284680209857,0.4038409743174529,0
317440,0.9221688076646716,0.7671586049331927,0.7757799718205848,0.8914803728686675,0.6799408406227089,0.5550618924833342,0.2290494279852857,0.9060873542255944,0.7399148776316858,0.8392931681196284,0.9620007115259578,0
466813,0.6222194530432472,0.4826665994915928,0.4683835675035328,0.6647208832691489,0.2847088440821021,0.09548275039932252,0.2531372990184572,0.5456995571532298,0.36914257892247604,0.2890413311771819,0.5610312283924432,0
33564,0.7284529309320361,0.643215926821171,0.8913082143143521,0.8349176668590885,0.8165373132880276,0.2701879935284449,0.2293305906420244,0.8825539188046454,0.7207120118049197,0.516772854195771,0.9441319319058108,0
184345,0.5437200012719633,0.7896757911711759,0.7889261714638608,0.2855384933660566,0.4596529614051317,0.6173146625337225,0.7154996872247441,0.5136822248459518,0.9368265710257848,0.3481843844664776,0.5157595278193987,1
454458,0.3232114520083363,0.3397024376216129,0.30294993311665386,0.5927396627730492,0.34338446065204586,0.7882354203670241,0.8271537035103471,0.3758563360565576,0.4260272589175956,0.5115041585279101,0.3259231226975505,1
37411,0.9111855590785316,0.5541426033621403,0.6299014055025242,0.7541916079846045,0.8071209313890017,0.1646278931607148,0.15551530142500422,0.8346110996922871,0.5295534319697482,0.471474535278135,0.5082668917790476,1
7198,0.4717912838681428,0.44763402229458304,0.4602903533429728,0.32510445486786405,0.2965996763319268,0.29373190900146284,0.5996152888326289,0.3273650089027078,0.3167218051253626,0.3445869556936921,0.4111338675700501,0
51973,0.7093936725533287,0.9613286448281778,0.9361344827206816,0.14595171379376545,0.6857681577250276,0.556275682434676,0.6207021173816827,0.5464390118487558,0.9936886847161408,0.2787883335357174,0.3082565162472508,0
74766,0.4689608429976882,0.19767211402816973,0.4535666884044826,0.3835133244242148,0.23050821722622425,0.17268363312826907,0.4687812151239374,0.37252352282650414,0.3417268223377382,0.25686996834941656,0.4189857712541759,0
199801,0.16413119270793514,0.3965083437702096,0.2400480489006221,0.6043461899573592,0.8215375636794302,0.6207140489217036,0.5002326459864433,0.5499857835399807,0.4040757296923687,0.3331400151161468,0.4587021779211068,0
87872,0.4437815203407281,0.17549884538720667,0.2345765599576972,0.8026434742596755,0.4510058480718314,0.5546295447050641,0.5404673526581728,0.2215491297659079,0.3725150552038339,0.2794221426560943,0.37918634339612506,0
82611,0.12684444511298487,0.1995284667064464,0.4056779898756125,0.5856086794222991,0.594927952865535,0.08121896019050731,0.4118939240678949,0.5544357279562478,0.3413760116524549,0.7259629140237503,0.3115663785544228,0
386899,0.6482883233672053,0.7779186105647513,0.8425105982751447,0.7123722570124471,0.7459379697605065,0.7893927491488841,0.7365652836652543,0.7305962333061473,0.6982830687619815,0.3384730032416753,0.6656313763892222,1
462109,0.4559091771810752,0.3360679131134398,0.3380798911259508,0.3402329263224141,0.7967832400739918,0.2521119307294899,0.4030317073954648,0.3725873750213438,0.34533538602291625,0.2498683253160968,0.5016302604305899,0
178275,0.4900681292580581,0.28211848111656146,0.2434264998986085,0.3365040370680369,0.3627414055065227,0.4213419745786638,0.5721760184992584,0.3575924568745861,0.3416338092177032,0.5428222663164517,0.5182097188761648,0
25151,0.9329942076861708,0.728990392887619,0.8803935773926802,0.8518189015356005,0.7956375590891022,0.5537789254042637,0.2475582922071045,0.8799045844520195,0.4983069474778299,0.835865374824963,0.9560188185615118,0
468982,0.8898012670331963,0.7703677703777783,0.7683163348240483,0.8056323111261707,0.8054342654756602,0.07767910809353798,0.20995297622612707,0.9008719287353444,0.3986037354695917,0.8184543391087207,0.6430162606138158,0
397768,0.9318469671926938,0.7904548114010878,0.7257987694653149,0.7882461330938448,0.8111789073625947,0.04825162186841458,0.23763786123382144,0.991719629246192,0.5964507887883931,0.3371696866426396,0.9771214077135792,0
215854,0.5403373490431764,0.7906870945848674,0.7156470306234829,0.3270661835069407,0.7153043150371724,0.7332924896381692,0.7025086100333091,0.3851700698864343,0.7108476549645341,0.56766284280793,0.5213090845005305,1
443169,0.7058206509694895,0.5641772688974238,0.7967996952672323,0.6803838277658385,0.7951540634943416,0.5543852816320268,0.3451507420271757,0.4929325663164594,0.7336546571845215,0.661607306344755,0.7848864646631137,0
385824,0.90741818483856,0.7895168713376686,0.7770671920860335,0.8591822319560091,0.807899180855255,0.3553252098823104,0.2691661827519844,0.914171525431434,0.660303933101947,0.4803798282068013,0.8597481108002742,0
257854,0.14894131995857046,0.1865579925168961,0.3478248800374613,0.4893455187853148,0.38337804744196796,0.11976551802435227,0.16163756584942654,0.2428453909411389,0.3759861405840578,0.4332514857335266,0.3532862244479808,0
252858,0.2944136021050197,0.23561791740374324,0.2645740147981682,0.6152034720576307,0.8141586444471646,0.7359805747487711,0.5991589588627397,0.1881469338319165,0.2661419880300634,0.2453500855256429,0.3167963357931973,0
317583,0.9258231445637816,0.8107200664807203,0.8779839842002857,0.811479219582443,0.8121144184215744,0.6795329380944213,0.24243104974049198,0.93598070964704,0.6069105970894566,0.8336571368395709,0.9457862184714996,0
166264,0.3055790723465248,0.2114803747176724,0.2787821319610188,0.3070274347446987,0.2824599672384341,0.2255172984426547,0.5229114818389631,0.3497220510268719,0.3334386910825533,0.3367328046094793,0.3832958859530241,0
43285,0.3561503559117505,0.3478380294124165,0.3656564683149021,0.5660805563309818,0.22288153475669206,0.4895237400269117,0.5940732583481897,0.3838549787219753,0.3441891064313345,0.5133010845053202,0.3172678772173693,0
411761,0.4687763483149465,0.3164594013525866,0.3335284061737284,0.35413997696492355,0.2436774487429732,0.6815592918432571,0.4717083476035488,0.3581636161737651,0.3362074380963519,0.2582093776791843,0.3812004869649625,1
65937,0.5012500802744432,0.4814605012092726,0.4518846880045111,0.2894476384840804,0.2273962326546741,0.24514864176282816,0.1333528970785251,0.5612405882089647,0.4693651156795068,0.3028058166314115,0.5160596043671112,0
79002,0.2847350473568197,0.3728242906958803,0.4804378389222753,0.20809738655920268,0.7989809029729246,0.7862367886280801,0.5105957578756191,0.3899345792634347,0.5619388490863594,0.3066425414696694,0.3521473275567874,1
414195,0.5200849858438898,0.6664326270829354,0.6613235262004405,0.5607580268121614,0.3418498108700805,0.7778345048915466,0.6309253553240816,0.4355715403755699,0.4618572275767993,0.5358198057383949,0.5189252133290582,1
78186,0.4733996210362417,0.33214698766267103,0.3940343181945645,0.5750989564127624,0.7966990859890252,0.7355102561727871,0.4327983516555397,0.4470470268496075,0.3810116233184467,0.33926099501546914,0.3315636708339327,1
20627,0.30781641036473983,0.3565282372006464,0.3078166465177061,0.5940913654792377,0.4713342152422777,0.7379692208027432,0.5546061431495585,0.3777334316338548,0.4245877208048,0.29630302595971875,0.33133774594398885,0
160471,0.4932725558016038,0.31352449772929664,0.271941245073625,0.3300835545520176,0.21959668954556924,0.7989936894042479,0.5259585296574579,0.3828904439375361,0.3562593034194852,0.4190423337421839,0.40928839402454187,1
208894,0.32036310001728835,0.3582926658384865,0.27663088599757274,0.6495536602922752,0.23546941762397314,0.7379231478029731,0.6036799631677222,0.452714115771113,0.3864256408566264,0.2871911819259709,0.4366939285821676,1
142762,0.319435641983048,0.3817569116028869,0.30156076708963897,0.5883458540262752,0.3582451505533813,0.4874352967701868,0.5403664212502671,0.3650123661000559,0.4546845970376961,0.5372597192314701,0.3156719447681814,0
234124,0.5127327139400795,0.8094456232473382,0.7780974459741126,0.7912563211974719,0.35268017290197085,0.5547824694415183,0.3514430171348858,0.7183470119328288,0.4357375398152336,0.9508364514453256,0.5884436919543291,1
336101,0.2876593686332949,0.3327485599610667,0.4013571740129648,0.575797081605021,0.4110731630566569,0.7377095241717904,0.4507082301056186,0.3773673934149854,0.4051080731833193,0.5982001535432291,0.22862889382237225,0
189014,0.5546717341440003,0.9178188127139096,0.97312320837454,0.3952312064365948,0.7257904064116651,0.7731769799770614,0.8242281737567336,0.5712380621558484,0.7461771517940693,0.4469411945285268,0.5202204019304965,1
203758,0.30551180567907193,0.28741187416365543,0.3022958763535982,0.2736485043356194,0.5834307870985388,0.26079539527823137,0.4899799590666447,0.2669041756881504,0.34918249981733823,0.2588923530411724,0.3292883462106677,1
433149,0.485804901269875,0.17062282893557384,0.4574291679259887,0.3434081507885477,0.29675792230352976,0.2744836537909049,0.44330685598077096,0.3253256387403229,0.3336711437705368,0.273168569587202,0.4148979649086523,0
328053,0.4747298002797841,0.5037205680765199,0.4103485295439775,0.3126999533647992,0.4729856932189496,0.2458379239718038,0.3373528914847324,0.3831274098148611,0.3515884918057506,0.497880611684606,0.4600405376669512,0
298991,0.4558345023278056,0.5517751493844066,0.5950906583704941,0.2081414430856822,0.359650786744946,0.5572163016909929,0.6310271877280353,0.5112090691993876,0.8580672996083984,0.2751278085740761,0.3935942547408493,0
257455,0.5140057371625989,0.4737490867228712,0.5885237240197363,0.2623175466649811,0.3435004470213421,0.4232973940922687,0.6032036321551233,0.5551129645917675,0.8843752686199204,0.2536336668519883,0.4005481819365125,0
57875,0.3804108418102685,0.20463854771635973,0.25399188578875703,0.3156126780945901,0.415288365066666,0.11243900529925673,0.13195406667756504,0.20909630778632984,0.8036631257374989,0.25180324007558363,0.3529336015379904,0
325065,0.9525609276210928,0.6998823279954116,0.6205936930986374,0.7061557102005802,0.8176445248110775,0.6803961564876685,0.538697172578259,0.7626535501971959,0.30769865804469776,0.840118644881265,0.3701017263307823,0
438330,0.8856500950265626,0.7535321202782508,0.7570606216664537,0.8638208308447474,0.7250545902852995,0.6804845964570635,0.26765633732062,0.7711332475020362,0.5009619143987983,0.9661404363567232,0.9608841476562248,1
161202,0.5427670818923829,0.4488269670885283,0.4485489110535265,0.5995777243128478,0.2350303488015435,0.029213337837625475,0.20146779581236526,0.4418625921822235,0.4356837094580048,0.33923034967861976,0.523328511961465,0
391210,0.3443827564584092,0.22979448584356024,0.2493608837325895,0.35960354281824625,0.28539467347408143,0.3571391038901774,0.5183112344473346,0.35099128784485323,0.334006371386802,0.2802681992663034,0.4182255967876393,0
